scene,frame_index,video_time,track_id,class_id,class_name,confidence,center_x,center_y,x1,y1,x2,y2,match_iou
security,26,0.8667,7,2,car,0.8529,81.98,390.75,0.0,345.83,163.96,435.68,0.9592
security,26,0.8667,5,2,car,0.8242,606.23,114.38,560.37,69.81,652.08,158.95,0.9859
security,26,0.8667,12,0,person,0.789,424.45,864.56,406.85,836.46,442.05,892.65,0.7636
security,26,0.8667,9,2,car,0.7839,1647.23,371.03,1555.07,325.09,1739.39,416.97,0.9517
security,26,0.8667,10,2,car,0.7584,84.6,191.44,3.46,153.36,165.74,229.53,0.9157
security,26,0.8667,25,3,motorcycle,0.7058,247.55,474.14,207.17,450.6,287.92,497.69,0.9253
security,26,0.8667,17,3,motorcycle,0.6849,43.89,963.89,1.06,939.97,86.72,987.81,0.9699
security,26,0.8667,19,2,car,0.6699,502.55,153.59,462.86,111.69,542.23,195.5,0.914
security,26,0.8667,13,0,person,0.6358,1885.97,594.31,1867.03,568.17,1904.91,620.44,0.9421
security,26,0.8667,26,0,person,0.6344,1205.99,296.06,1193.23,272.18,1218.76,319.95,0.7206
security,26,0.8667,15,0,person,0.6324,423.37,752.37,406.35,724.65,440.38,780.09,0.798
security,26,0.8667,45,2,car,0.6297,91.49,505.68,11.18,463.93,171.8,547.43,0.0
security,26,0.8667,29,3,motorcycle,0.6056,24.55,844.84,0.0,822.75,49.1,866.93,0.8934
security,26,0.8667,46,0,person,0.5581,492.62,523.42,474.95,499.45,510.28,547.39,0.0
security,26,0.8667,47,0,person,0.5546,666.14,209.2,653.67,185.78,678.62,232.62,0.2074
security,27,0.9,43,2,car,0.9195,1038.15,965.96,981.49,856.78,1094.81,1075.13,0.7979
security,27,0.9,3,2,car,0.907,765.28,674.09,699.84,578.61,830.71,769.57,0.8125
security,27,0.9,2,2,car,0.8881,177.32,300.02,95.99,262.19,258.65,337.86,0.784
security,27,0.9,8,2,car,0.8859,293.13,226.48,217.33,185.22,368.94,267.74,0.9769
security,27,0.9,6,2,car,0.8671,1410.07,298.98,1332.14,251.9,1487.99,346.06,0.9219
security,27,0.9,4,2,car,0.8632,1092.12,229.61,1056.91,176.72,1127.33,282.5,0.7855
security,27,0.9,7,2,car,0.8576,82.06,390.49,0.0,345.47,164.11,435.5,0.9931
security,27,0.9,5,2,car,0.8412,605.16,114.07,558.15,68.19,652.18,159.95,0.9475
security,27,0.9,9,2,car,0.7954,1648.68,370.93,1557.44,325.28,1739.91,416.59,0.9783
security,27,0.9,10,2,car,0.7953,86.01,190.55,4.58,152.93,167.44,228.16,0.9599
security,27,0.9,25,3,motorcycle,0.727,249.21,474.62,210.93,452.39,287.48,496.85,0.895
security,27,0.9,12,0,person,0.7183,422.65,869.77,404.69,840.56,440.62,898.98,0.7589
security,27,0.9,17,3,motorcycle,0.6854,43.62,963.72,0.42,939.47,86.81,987.96,0.9783
security,27,0.9,15,0,person,0.6726,429.33,753.26,409.1,725.23,449.55,781.29,0.7038
security,27,0.9,13,0,person,0.6493,1886.78,593.55,1868.22,567.2,1905.33,619.89,0.9312
security,27,0.9,19,2,car,0.622,503.06,152.41,462.72,110.78,543.39,194.04,0.9566
security,27,0.9,30,0,person,0.6059,1539.47,202.27,1522.24,174.57,1556.7,229.97,0.4387
security,27,0.9,29,3,motorcycle,0.6043,24.76,844.8,0.0,820.6,49.52,869.0,0.9051
security,27,0.9,48,3,motorcycle,0.5916,843.09,360.64,804.75,334.51,881.42,386.78,0.0
security,27,0.9,46,0,person,0.5886,493.28,523.18,474.88,498.44,511.68,547.92,0.9302
security,27,0.9,27,0,person,0.5879,1556.41,944.72,1536.87,916.53,1575.96,972.91,0.6899
security,27,0.9,26,0,person,0.5687,1206.37,288.87,1193.54,263.88,1219.19,313.86,0.7248
security,28,0.9333,43,2,car,0.9179,1040.02,937.35,985.65,828.19,1094.39,1046.5,0.7407
security,28,0.9333,2,2,car,0.9029,161.9,296.84,79.51,259.07,244.29,334.6,0.7662
security,28,0.9333,3,2,car,0.8915,760.67,687.1,694.75,591.86,826.6,782.34,0.8168
security,28,0.9333,8,2,car,0.879,292.1,225.33,215.5,184.74,368.7,265.91,0.9593
security,28,0.9333,6,2,car,0.8782,1410.24,297.92,1331.51,250.39,1488.96,345.45,0.968
security,28,0.9333,4,2,car,0.8739,1091.81,218.1,1058.19,167.29,1125.42,268.91,0.7668
security,28,0.9333,5,2,car,0.8455,604.38,113.11,557.8,66.78,650.95,159.45,0.9633
security,28,0.9333,7,2,car,0.8452,82.36,389.69,0.0,343.49,164.72,435.9,0.9706
security,28,0.9333,25,3,motorcycle,0.7264,250.42,473.56,212.9,451.18,287.94,495.93,0.924
security,28,0.9333,10,2,car,0.7261,87.31,189.28,3.93,152.94,170.68,225.62,0.9443
security,28,0.9333,17,3,motorcycle,0.7048,43.39,963.67,0.63,938.56,86.15,988.79,0.956
security,28,0.9333,12,0,person,0.7019,420.53,874.58,401.0,844.06,440.07,905.09,0.7649
security,28,0.9333,13,0,person,0.6512,1887.47,591.84,1869.7,566.36,1905.25,617.32,0.8975
security,28,0.9333,19,2,car,0.6456,501.86,153.04,461.3,110.79,542.41,195.29,0.9565
security,28,0.9333,26,0,person,0.6412,1205.0,281.64,1192.06,256.32,1217.94,306.96,0.6819
security,28,0.9333,46,0,person,0.6157,493.86,522.37,474.98,497.85,512.74,546.88,0.9384
security,28,0.9333,15,0,person,0.6104,428.28,753.46,411.04,725.52,445.52,781.41,0.8465
security,28,0.9333,30,0,person,0.5562,1540.72,201.78,1524.0,174.59,1557.43,228.96,0.9123
security,28,0.9333,49,0,person,0.5464,778.78,1030.7,757.18,1001.84,800.38,1059.56,0.0
security,28,0.9333,29,3,motorcycle,0.5443,23.53,842.4,0.12,819.85,46.94,864.95,0.8539
security,28,0.9333,45,2,car,0.5252,90.28,489.94,10.52,437.54,170.04,542.34,0.7048
security,28,0.9333,9,2,car,0.5214,1649.53,369.77,1559.48,324.83,1739.59,414.72,0.9622
security,28,0.9333,48,3,motorcycle,0.5015,835.61,359.95,795.93,333.39,875.28,386.51,0.8052
security,29,0.9667,43,2,car,0.9155,1045.13,909.61,991.36,803.07,1098.9,1016.14,0.7096
security,29,0.9667,3,2,car,0.9135,753.53,697.42,685.75,601.3,821.31,793.55,0.8107
security,29,0.9667,2,2,car,0.9084,144.93,294.77,61.64,256.73,228.21,332.82,0.7748
security,29,0.9667,6,2,car,0.8673,1410.08,298.62,1330.99,251.01,1489.17,346.22,0.981
security,29,0.9667,5,2,car,0.8481,604.45,111.63,558.03,64.73,650.88,158.53,0.9656
security,29,0.9667,7,2,car,0.843,81.13,388.16,0.0,342.44,162.26,433.88,0.9529
security,29,0.9667,4,2,car,0.8403,1092.89,207.66,1058.27,156.08,1127.51,259.24,0.7916
security,29,0.9667,9,2,car,0.7875,1651.04,370.16,1559.93,324.87,1742.14,415.45,0.9752
security,29,0.9667,12,0,person,0.7232,419.15,876.08,398.08,847.8,440.22,904.35,0.8637
security,29,0.9667,10,2,car,0.7137,89.27,189.56,5.08,152.85,173.46,226.27,0.967
security,29,0.9667,17,3,motorcycle,0.7062,42.68,963.62,0.49,938.2,84.88,989.04,0.9719
security,29,0.9667,8,2,car,0.6898,291.06,224.27,213.21,184.03,368.9,264.52,0.959
security,29,0.9667,25,3,motorcycle,0.6859,252.85,472.29,213.59,449.47,292.1,495.11,0.8888
security,29,0.9667,15,0,person,0.6662,430.31,753.37,412.61,726.65,448.0,780.09,0.8539
security,29,0.9667,13,0,person,0.6314,1890.07,587.47,1870.71,558.38,1909.43,616.56,0.744
security,29,0.9667,27,0,person,0.5878,1556.8,938.95,1536.91,913.25,1576.69,964.65,0.793
security,29,0.9667,30,0,person,0.5606,1540.21,203.06,1522.56,175.21,1557.87,230.91,0.9041
security,29,0.9667,46,0,person,0.5557,494.09,521.43,473.39,496.96,514.79,545.9,0.8794
security,29,0.9667,19,2,car,0.5275,502.44,149.78,463.08,107.15,541.8,192.4,0.8997
security,29,0.9667,42,0,person,0.5199,1568.13,76.84,1557.36,52.88,1578.9,100.79,0.3186
security,29,0.9667,26,0,person,0.5018,1204.1,272.97,1190.01,249.93,1218.18,296.0,0.6494
security,29,0.9667,50,3,motorcycle,0.5,498.95,525.47,470.65,501.98,527.26,548.95,0.0
